id	issuerId	transactionId	cardId	transactionAmount	transactionCurrencyCode	transactionDateTime	transactionType	billingAmount	billingCurrencyCode	acceptorCountryCode	acceptorName	acceptorId	acquirerInstitutionId	terminalId	cardIssueDate	fiid	merchantCategoryCode	cardEntryMode	externalResultCode	wlpfoResultCode	realTimeScore	securityType	fraudCode
7062	1	12519	133	19749	1	2011-05-05 19:40:19	1	19749	1	78	488	488	120	557	0802	16	42	3	10	APP	42	5	
7113	1	12494	52	150	1	2011-05-10 09:33:24	1	150	1	104	216	216	104	1	0808	12	168	2	10	APP	66	5	
5559	1	12613	259	23538	1	2011-05-02 12:42:06	1	23538	1	78	1714	1714	351	2543	0810	17	11	1	10	APP	54	5	
13800	1	14218	118	49494	1	2011-04-17 23:01:00	14	49494	1	78	1861	1861	284	1571	0807	23	131	2	10	APP	59	9	
9422	1	13251	377	10329	1	2011-04-07 19:33:25	1	10329	1	39	1597	1597	447	2131	0807	26	28	3	5	DEC	72	5	
14676	1	14074	124	304407	1	2011-05-19 08:08:49	6	304407	1	78	1065	1065	171	1571	0804	27	11	3	10	APP	21	7	
12603	1	13003	6	10329	1	2011-04-26 20:38:30	1	10329	1	78	1495	1495	439	1571	0811	27	239	2	3	DEC	35	5	
14037	1	12648	293	5700	1	2011-04-16 08:51:06	14	5700	1	100	1971	1971	77	2608	0807	20	82	2	10	APP	22	9	
8094	1	12984	344	67371	1	2011-04-30 14:29:13	14	67371	1	78	1511	1511	284	2694	0810	4	214	1	10	APP	7	9	
13759	1	13215	385	149679	1	2011-04-19 07:04:00	1	149679	1	79	1597	1597	328	2131	0808	2	28	1	10	APP	65	5	
932	1	16095	77	150	1	2011-05-26 19:30:24	11	150	1	78	1071	1071	156	2713	0806	16	90	1	10	APP	64	9	
6168	1	15323	292	237	1	2011-04-27 03:10:18	14	237	1	78	29	29	383	2844	0808	9	204	2	10	APP	72	1	
7027	1	15654	459	54	1	2011-05-18 22:13:55	1	54	1	105	1961	1961	183	495	0804	1	173	3	10	APP	48	5	
1508	1	14758	342	237	1	2011-05-23 08:23:31	14	237	1	78	726	726	90	1571	0806	1	131	1	10	APP	89	9	
11599	1	14664	358	5400	1	2011-05-09 23:33:25	14	5400	1	9	1919	1919	303	2894	0811	16	150	2	10	APP	65	6	
7874	1	15862	273	92670	1	2011-05-10 05:02:13	14	92670	1	78	592	592	198	1474	0806	4	131	2	10	APP	4	9	
8471	1	14592	285	52497	1	2011-05-04 20:19:36	14	52497	1	11	1207	1207	228	1714	0803	17	131	2	10	APP	55	9	
12408	1	14588	377	29991	1	2011-04-10 10:46:37	1	29991	1	39	1707	1707	218	2131	0811	26	28	3	5	DEC	82	5	
8080	1	15463	34	15168	1	2011-05-05 14:15:07	1	15168	1	78	1444	1444	88	2131	0809	16	205	1	10	APP	12	5	
21012	1	14564	457	165447	1	2011-05-25 11:27:07	1	165447	1	79	1707	1707	79	2131	0805	4	28	1	10	APP	75	5	
20401	1	15625	377	4200	1	2011-05-23 06:31:01	1	4200	1	105	1597	1597	447	2131	0806	26	28	2	10	APP	70	5	
19024	1	15495	445	13350	1	2011-05-02 16:02:12	1	13350	1	78	19	19	351	2103	0812	16	230	3	10	APP	84	5	
359	1	17972	12	35940	1	2011-04-29 07:00:06	14	35940	1	94	1781	1781	254	2300	0806	16	42	2	10	APP	65	9	
4198	1	16867	201	22500	1	2011-05-10 18:17:31	14	22500	1	78	761	761	351	2029	0806	16	131	2	10	APP	87	9	
4518	1	17917	438	264591	1	2011-05-18 20:54:24	14	264591	1	78	1024	1024	351	875	0811	16	153	3	10	APP	65	9	
5214	1	17148	467	300	1	2011-05-15 03:31:36	1	300	1	105	1314	1314	246	2722	0805	16	220	3	10	APP	41	5	
3039	1	17108	13	29997	1	2011-04-27 20:10:54	14	29997	1	78	1042	1042	351	235	0812	1	230	2	10	APP	77	6	
2484	1	17644	257	30003	1	2011-04-09 16:16:18	6	30003	1	78	829	829	171	2670	0804	27	106	3	3	DEC	24	4	
13569	1	17143	102	502674	1	2011-05-01 07:40:01	1	502674	1	78	19	19	351	1896	0805	1	230	1	13	DEC	15	5	
8811	1	18203	360	33597	1	2011-05-05 09:27:42	14	33597	1	78	477	477	351	2840	0806	11	131	3	10	APP	27	9	
17928	1	17582	459	237	1	2011-05-05 21:22:00	1	237	1	105	1961	1961	183	495	0807	1	173	3	10	APP	100	5	
15915	1	17237	160	4200	1	2011-04-05 19:30:25	11	4200	1	32	817	817	120	1930	0802	16	90	3	10	APP	54	9	
17598	1	17445	309	52497	1	2011-04-26 15:51:06	1	52497	1	105	1314	1314	263	311	0808	15	220	3	3	DEC	68	5	
15491	1	16930	435	10647	1	2011-04-13 07:44:48	14	10647	1	32	585	585	351	1984	0812	16	131	1	10	APP	89	9	
16096	1	16814	504	37050	1	2011-05-29 13:00:06	14	37050	1	78	585	585	351	760	0807	19	131	1	10	APP	45	9	
4757	1	20337	483	7011	1	2011-04-19 16:13:37	1	7011	1	105	1961	1961	183	495	0807	11	173	3	5	DEC	44	5	
4658	1	20081	93	300000	1	2011-05-10 07:45:25	1	300000	1	105	1961	1961	183	495	0804	3	173	1	10	APP	37	5	
9437	1	20072	322	91167	1	2011-04-26 22:13:00	14	91167	1	78	28	28	90	1571	0806	1	131	2	10	APP	50	9	
13992	1	20396	292	450	1	2011-04-29 07:30:24	14	450	1	78	367	367	383	1962	0807	9	168	2	10	APP	72	1	
16290	1	19978	365	531	1	2011-04-08 20:07:18	1	531	1	35	1444	1444	88	2131	0812	26	205	3	10	APP	36	5	
2485	1	21329	8	52497	1	2011-05-26 11:01:00	14	52497	1	78	1927	1927	109	574	0808	26	131	3	10	APP	73	6	
6144	1	21028	8	594	1	2011-04-06 08:36:42	14	594	1	32	4	4	391	2431	0806	26	153	2	10	APP	23	6	
3556	1	21996	141	19470	1	2011-05-28 21:43:01	1	19470	1	78	19	19	198	2918	0805	2	230	2	10	APP	58	5	
1086	1	21929	483	31824	1	2011-05-11 10:10:54	1	31824	1	105	1318	1318	183	1680	0811	11	61	3	10	APP	24	5	
8411	1	22091	483	5010	1	2011-04-26 06:58:00	1	5010	1	105	1961	1961	183	495	0812	11	173	1	5	DEC	44	5	
21248	1	21666	183	29994	1	2011-04-18 04:32:12	14	29994	1	78	91	91	90	1345	0811	16	153	1	10	APP	37	6	
17026	1	21360	77	29994	1	2011-04-07 18:25:00	14	29994	1	32	849	849	351	322	0802	16	58	3	10	APP	26	9	
16690	1	21325	211	714	1	2011-04-06 11:18:42	11	714	1	23	1029	1029	234	1015	0804	16	90	3	10	APP	36	9	
7279	1	685	383	300	1	2011-05-04 02:01:00	1	300	1	78	3599	3599	284	2036	0810	9	61	2	2	PUP	16	5	
5937	1	1651	383	10710	1	2011-05-25 23:42:25	1	10710	1	78	3599	3599	284	2036	0812	9	61	2	2	PUP	1	5	
2259	1	1035	383	228252	1	2011-05-19 07:38:48	1	228252	1	78	3599	3599	284	2036	0801	9	61	2	2	PUP	49	5	
8222	1	1894	383	40950	1	2011-05-19 07:19:01	1	40950	1	78	3599	3599	284	2036	0807	9	61	3	2	PUP	65	5	
14868	1	40	483	29700	1	2011-04-05 16:41:30	1	29700	1	39	2838	2838	183	2726	0801	11	5	3	10	APP	71	5	
9703	1	620	282	51726	1	2011-05-22 10:00:25	14	51726	1	55	3224	3224	416	2459	0805	1	61	2	10	APP	2	6	
11411	1	958	383	54	1	2011-04-28 03:34:55	1	54	1	78	3599	3599	284	2036	0804	9	61	3	2	PUP	85	5	
14821	1	2007	465	16800	1	2011-04-03 05:55:55	14	16800	1	32	3066	3066	351	3002	0812	11	214	3	10	APP	70	9	
12866	1	1881	383	11367	1	2011-04-27 06:46:36	1	11367	1	78	3599	3599	284	2036	0812	9	61	1	2	PUP	95	5	
13018	1	1778	125	52497	1	2011-04-19 00:55:55	14	52497	1	9	2091	2091	387	761	0805	16	97	1	10	APP	89	1	
20748	1	1229	383	41100	1	2011-05-01 15:19:55	1	41100	1	78	3599	3599	284	2036	0811	9	61	1	2	PUP	14	5	
16340	1	334	279	52494	1	2011-04-19 13:49:36	1	52494	1	55	3533	3533	74	1118	0811	26	106	2	3	DEC	54	8	
22062	1	311	383	109764	1	2011-05-10 01:08:48	1	109764	1	78	3599	3599	284	2036	0810	9	61	2	2	PUP	27	5	
17971	1	1477	61	8700	1	2011-05-06 07:16:00	14	8700	1	78	2131	2131	198	2503	0806	4	131	2	10	APP	97	9	
19833	1	1465	194	237	1	2011-05-06 05:50:49	14	237	1	78	2642	2642	90	1571	0806	16	131	2	10	APP	98	9	
18860	1	1460	17	2550	1	2011-05-03 03:41:48	14	2550	1	51	2704	2704	190	424	0802	19	131	3	10	APP	58	6	
20043	1	1053	383	11367	1	2011-05-18 03:59:13	1	11367	1	78	3599	3599	284	2036	0804	9	61	3	2	PUP	25	5	
20097	1	236	383	10329	1	2011-04-28 22:31:37	1	10329	1	78	3599	3599	284	2036	0803	9	61	2	2	PUP	2	5	
16980	1	1815	383	4200	1	2011-05-07 00:17:30	1	4200	1	78	3599	3599	284	2036	0810	9	61	3	2	PUP	52	5	
18773	1	677	383	53760	1	2011-05-24 05:58:18	1	53760	1	78	3599	3599	284	2036	0810	9	61	2	2	PUP	21	5	
16842	1	452	77	122955	1	2011-05-08 23:27:06	14	122955	1	51	2218	2218	33	659	0811	16	214	2	10	APP	77	9	
6660	1	3269	137	63168	1	2011-04-13 20:51:25	1	63168	1	19	2362	2362	261	2131	0808	17	132	2	10	APP	2	5	
500	1	3188	383	27483	1	2011-05-23 13:31:55	1	27483	1	78	3599	3599	284	2036	0802	9	61	2	2	PUP	71	5	
13014	1	2524	383	15450	1	2011-05-13 13:01:54	1	15450	1	78	3599	3599	284	2036	0806	9	61	2	2	PUP	16	5	
8371	1	2525	447	297	1	2011-04-24 06:47:12	14	297	1	79	2134	2134	94	2779	0801	16	214	2	10	APP	16	9	
17385	1	3432	269	52497	1	2011-04-02 05:39:24	1	52497	1	62	2118	2118	90	439	0806	16	55	1	10	APP	59	5	
20212	1	3440	383	103629	1	2011-04-28 03:46:36	1	103629	1	78	3599	3599	284	2036	0810	9	61	3	2	PUP	23	5	
18151	1	3153	383	4200	1	2011-04-26 00:51:24	1	4200	1	78	3599	3599	284	2036	0801	9	61	2	2	PUP	7	5	
18320	1	2603	27	4200	1	2011-04-17 08:20:13	14	4200	1	78	2857	2857	90	1571	0810	16	131	3	10	APP	100	2	
19379	1	3043	417	32511	1	2011-05-02 15:22:00	7	32511	1	79	2506	2506	263	2148	0803	4	55	2	14	DEC	60	5	
19133	1	2220	367	31473	1	2011-04-12 15:13:36	14	31473	1	90	2599	2599	335	1827	0801	17	209	3	10	APP	41	9	
17715	1	2246	383	12027	1	2011-05-12 23:46:55	1	12027	1	78	3599	3599	284	2036	0802	9	61	1	2	PUP	48	5	
15894	1	2527	170	14100	1	2011-05-16 03:54:42	14	14100	1	78	2623	2623	367	1656	0809	14	131	2	10	APP	25	9	
5741	1	4575	383	5400	1	2011-05-22 11:55:19	1	5400	1	78	3599	3599	284	2036	0802	9	61	3	2	PUP	85	5	
7423	1	6066	383	237	1	2011-05-15 20:31:18	1	237	1	78	3599	3599	284	2036	0803	9	61	1	2	PUP	100	5	
4796	1	4946	383	237	1	2011-05-23 18:49:54	1	237	1	78	3599	3599	284	2036	0805	9	61	1	2	PUP	51	5	
10660	1	4342	170	16350	1	2011-05-18 15:35:12	14	16350	1	78	2331	2331	351	1938	0812	14	131	2	10	APP	46	9	
13893	1	5372	167	4200	1	2011-04-18 13:31:19	14	4200	1	33	3308	3308	410	2802	0809	16	237	2	10	APP	96	6	
9479	1	5736	151	729	1	2011-05-05 10:21:42	14	729	1	78	3450	3450	90	1571	0801	16	70	2	10	APP	16	6	
13573	1	5532	472	237	1	2011-04-18 13:14:13	14	237	1	76	2697	2697	417	2432	0804	27	221	1	10	APP	74	9	
15699	1	5961	383	29640	1	2011-05-30 15:09:07	1	29640	1	78	3599	3599	284	2036	0810	9	61	3	2	PUP	53	5	
18983	1	5767	219	1347207	1	2011-05-23 08:01:37	14	1347207	1	78	2278	2278	284	1571	0802	20	131	3	10	APP	35	9	
1031	1	7944	472	92670	1	2011-04-18 08:40:19	14	92670	1	76	2098	2098	113	2191	0805	27	239	1	10	APP	94	1	
426	1	7764	137	1137	1	2011-05-28 09:58:19	1	1137	1	55	2362	2362	261	2131	0802	17	132	2	10	APP	42	5	
53	1	6383	24	22950	1	2011-04-26 17:14:12	14	22950	1	78	2623	2623	367	1232	0811	16	131	2	10	APP	22	9	
2125	1	7453	269	52497	1	2011-05-30 18:24:43	1	52497	1	79	2118	2118	90	2707	0809	16	55	3	10	APP	47	5	
3888	1	7916	137	150000	1	2011-05-03 02:50:30	1	150000	1	55	2362	2362	261	2131	0810	17	132	2	10	APP	41	5	
3349	1	6899	383	1410	1	2011-05-05 03:06:24	1	1410	1	78	3599	3599	284	2036	0805	9	61	2	2	PUP	33	5	
13	1	6665	345	35280	1	2011-04-28 00:23:12	11	35280	1	55	3384	3384	48	1441	0811	10	90	3	10	APP	90	3	
1380	1	7804	383	90000	1	2011-05-11 20:49:55	1	90000	1	78	3599	3599	284	2036	0809	9	61	3	2	PUP	85	5	
1647	1	7761	104	24003	1	2011-05-02 06:37:55	14	24003	1	78	2449	2449	351	1027	0810	16	153	2	10	APP	21	9	
13763	1	8078	58	237	1	2011-04-26 11:43:37	14	237	1	78	2269	2269	90	25	0803	1	153	2	10	APP	80	9	
8283	1	6968	183	39687	1	2011-04-20 14:16:55	14	39687	1	78	3583	3583	90	100	0812	16	175	1	10	APP	89	6	
8646	1	6289	383	64359	1	2011-05-17 06:38:31	1	64359	1	78	3599	3599	284	2036	0811	9	61	3	2	PUP	11	5	
13526	1	8007	483	10329	1	2011-04-25 21:54:43	1	10329	1	105	2838	2838	183	2726	0803	11	5	3	5	DEC	52	5	
11066	1	6260	342	300	1	2011-04-29 09:01:55	14	300	1	41	2526	2526	70	2745	0805	1	153	2	10	APP	41	9	
13037	1	6928	358	38640	1	2011-05-11 06:15:43	1	38640	1	105	3211	3211	447	2131	0804	16	28	1	10	APP	57	5	
18564	1	7340	175	4800	1	2011-05-22 06:54:07	14	4800	1	78	2623	2623	367	2389	0802	14	131	1	10	APP	10	9	
19406	1	6900	324	58248	1	2011-05-03 10:16:37	1	58248	1	105	3211	3211	447	2131	0806	14	28	1	10	APP	35	5	
21550	1	7096	282	8691	1	2011-04-30 05:21:25	14	8691	1	55	3325	3325	352	1509	0809	1	119	3	10	APP	86	6	
18781	1	7845	54	300	1	2011-04-13 04:37:19	14	300	1	33	2884	2884	47	110	0802	5	150	2	5	DEC	78	9	
6212	1	9374	383	502674	1	2011-05-19 20:07:55	1	502674	1	78	3599	3599	284	2036	0805	9	61	2	2	PUP	87	5	
4328	1	9400	363	14985	1	2011-05-24 23:04:19	1	14985	1	78	2880	2880	351	753	0812	16	50	1	10	APP	48	5	
255	1	8975	383	33597	1	2011-05-17 00:03:07	1	33597	1	78	3599	3599	284	2036	0811	9	61	1	2	PUP	29	5	
1402	1	9783	392	54	1	2011-04-27 03:31:19	14	54	1	41	2810	2810	286	2907	0806	13	214	1	10	APP	57	9	
671	1	8968	383	95700	1	2011-05-19 20:02:12	1	95700	1	78	3599	3599	284	2036	0802	9	61	3	2	PUP	27	5	
2622	1	8944	377	52497	1	2011-04-21 12:13:00	1	52497	1	78	2657	2657	218	2131	0807	26	134	3	5	DEC	93	5	
1096	1	9714	383	6843	1	2011-04-26 19:02:12	1	6843	1	78	3599	3599	284	2036	0811	9	61	2	2	PUP	17	5	
6021	1	9126	383	4479	1	2011-05-12 00:57:43	1	4479	1	78	3599	3599	284	2036	0812	9	61	2	2	PUP	20	5	
6646	1	8710	383	109392	1	2011-05-15 22:13:18	1	109392	1	78	3599	3599	284	2036	0806	9	61	2	2	PUP	10	5	
5921	1	9544	383	1797	1	2011-05-17 16:51:42	1	1797	1	78	3599	3599	284	2036	0810	9	61	2	2	PUP	14	5	
4090	1	8667	383	4200	1	2011-05-16 14:22:18	1	4200	1	78	3599	3599	284	2036	0805	9	61	2	2	PUP	69	5	
9812	1	9382	61	8700	1	2011-04-24 13:38:49	14	8700	1	78	2131	2131	198	2503	0803	4	131	1	10	APP	37	9	
12716	1	9855	383	7500	1	2011-05-03 15:16:18	1	7500	1	78	3599	3599	284	2036	0809	9	61	3	2	PUP	41	5	
10535	1	9549	65	69042	1	2011-05-10 07:42:07	14	69042	1	55	3243	3243	444	164	0809	1	214	3	10	APP	78	6	
11401	1	9322	341	54	1	2011-04-22 12:26:31	11	54	1	78	2644	2644	250	841	0810	7	90	2	10	APP	16	9	
11124	1	8585	290	22302	1	2011-04-22 14:10:01	14	22302	1	78	2197	2197	198	789	0803	4	131	1	10	APP	3	6	
14921	1	9683	414	3597	1	2011-05-18 23:04:37	14	3597	1	85	2897	2897	183	1267	0810	16	213	1	10	APP	85	1	
20365	1	8938	332	31722	1	2011-05-03 22:10:54	1	31722	1	78	2692	2692	351	1692	0802	14	232	1	10	APP	10	5	
20375	1	9388	383	11889	1	2011-05-06 11:38:13	1	11889	1	78	3599	3599	284	2036	0801	9	61	1	2	PUP	40	5	
16854	1	9571	137	10485	1	2011-04-20 20:23:13	1	10485	1	55	2362	2362	261	2131	0803	17	132	2	10	APP	43	5	
20750	1	8195	383	37050	1	2011-05-20 10:59:30	1	37050	1	78	3599	3599	284	2036	0805	9	61	3	2	PUP	68	5	
18134	1	9641	137	34494	1	2011-04-15 03:00:25	1	34494	1	55	2362	2362	261	2131	0809	17	132	1	10	APP	36	5	
20834	1	8215	383	3657	1	2011-05-28 07:31:37	1	3657	1	78	3599	3599	284	2036	0807	9	61	3	2	PUP	22	5	
18298	1	9307	383	29991	1	2011-05-08 07:19:19	1	29991	1	78	3599	3599	284	2036	0810	9	61	2	2	PUP	17	5	
19704	1	8233	383	196371	1	2011-05-06 21:10:37	1	196371	1	78	3599	3599	284	2036	0811	9	61	3	2	PUP	35	5	
1921	1	10254	383	21285	1	2011-04-26 07:00:24	1	21285	1	78	3599	3599	284	2036	0805	9	61	1	2	PUP	94	5	
6688	1	11023	450	7200	1	2011-04-07 01:27:06	11	7200	1	32	3217	3217	156	925	0811	16	90	2	1	DEC	61	9	
5867	1	11373	383	58731	1	2011-05-23 23:29:12	1	58731	1	78	3599	3599	284	2036	0810	9	61	2	2	PUP	79	5	
13207	1	10800	383	52497	1	2011-05-20 20:06:42	1	52497	1	78	3599	3599	284	2036	0811	9	61	3	2	PUP	33	5	
12171	1	12035	54	28191	1	2011-04-26 07:12:43	6	28191	1	78	2722	2722	263	285	0812	5	168	1	10	APP	22	7	
20927	1	11983	166	20475	1	2011-05-21 20:05:30	14	20475	1	78	2189	2189	90	2855	0808	14	38	2	10	APP	54	9	
18120	1	10353	41	316005	1	2011-04-14 05:16:54	14	316005	1	32	3035	3035	109	1300	0811	25	150	2	10	APP	41	6	
19804	1	10797	480	6702	1	2011-05-24 15:22:55	11	6702	1	14	2836	2836	152	2768	0801	17	90	1	10	APP	99	9	
17470	1	10288	383	150	1	2011-05-07 20:48:25	1	150	1	78	3599	3599	284	2036	0811	9	61	3	2	PUP	24	5	
3767	1	13340	383	6159	1	2011-05-16 11:03:25	1	6159	1	78	3599	3599	284	2036	0807	9	61	1	2	PUP	52	5	
6399	1	13503	383	86205	1	2011-05-02 19:16:01	1	86205	1	78	3599	3599	284	2036	0806	9	61	1	2	PUP	66	5	
1373	1	12695	383	10329	1	2011-05-28 05:05:12	1	10329	1	78	3599	3599	284	2036	0810	9	61	2	2	PUP	91	5	
3777	1	13825	282	5235	1	2011-05-11 14:36:07	1	5235	1	79	2176	2176	183	2564	0812	1	61	1	10	APP	65	5	
5304	1	14024	383	70497	1	2011-05-13 11:04:54	1	70497	1	78	3599	3599	284	2036	0801	9	61	2	2	PUP	6	5	
3439	1	12439	21	37155	1	2011-04-14 10:27:07	1	37155	1	100	2658	2658	436	2614	0810	2	150	3	10	APP	24	5	
4143	1	13285	269	23859	1	2011-04-11 22:48:25	1	23859	1	62	2118	2118	90	173	0808	16	55	1	10	APP	99	5	
8828	1	13706	383	54168	1	2011-05-23 05:17:31	1	54168	1	78	3599	3599	284	2036	0810	9	61	3	2	PUP	59	5	
10541	1	12782	383	25500	1	2011-05-14 02:13:18	1	25500	1	78	3599	3599	284	2036	0812	9	61	1	2	PUP	97	5	
14115	1	13610	377	900	1	2011-05-06 23:59:30	1	900	1	78	2366	2366	447	2131	0802	26	134	3	10	APP	73	5	
15253	1	12392	383	149799	1	2011-05-15 23:31:55	1	149799	1	78	3599	3599	284	2036	0810	9	61	2	2	PUP	82	5	
15533	1	12963	483	8166	1	2011-04-01 10:43:55	1	8166	1	39	2838	2838	183	2726	0804	11	5	1	5	DEC	78	5	
19103	1	13913	383	30000	1	2011-05-26 07:06:43	1	30000	1	78	3599	3599	284	2036	0804	9	61	1	2	PUP	29	5	
17624	1	12584	383	14400	1	2011-05-29 12:07:55	1	14400	1	78	3599	3599	284	2036	0810	9	61	1	2	PUP	54	5	
21520	1	13148	154	51171	1	2011-05-12 08:50:31	14	51171	1	78	2623	2623	166	2353	0808	4	131	3	10	APP	3	9	
20236	1	13850	383	0	1	2011-05-01 11:47:49	1	0	1	78	3599	3599	284	2036	0803	9	61	3	2	PUP	42	5	
19681	1	12964	316	60030	1	2011-05-17 19:40:55	14	60030	1	78	2455	2455	284	2675	0809	27	150	3	10	APP	82	6	
21089	1	13000	104	498900	1	2011-05-23 00:31:36	14	498900	1	78	2449	2449	351	2110	0806	16	153	2	10	APP	79	9	
17768	1	13063	346	54	1	2011-04-28 10:54:24	14	54	1	11	2403	2403	228	2460	0810	14	42	2	10	APP	61	9	
20805	1	14051	208	7794	1	2011-04-22 12:14:31	14	7794	1	50	3111	3111	306	1395	0802	20	50	1	10	APP	85	3	
118	1	16359	137	60000	1	2011-04-06 04:28:55	1	60000	1	19	2362	2362	261	2131	0809	17	132	1	10	APP	16	5	
6478	1	15605	76	237	1	2011-04-18 10:34:00	14	237	1	9	2073	2073	303	2894	0804	16	148	3	10	APP	14	9	
6063	1	16168	383	10200	1	2011-05-26 20:33:06	1	10200	1	78	3599	3599	284	2036	0809	9	61	3	2	PUP	24	5	
6389	1	14414	392	1530	1	2011-05-25 02:39:42	1	1530	1	78	2657	2657	79	2131	0808	13	123	2	10	APP	46	5	
2977	1	15771	328	22356	1	2011-05-13 02:33:42	14	22356	1	78	2625	2625	90	2062	0804	26	38	1	10	APP	21	6	
4729	1	15935	164	51000	1	2011-05-16 21:40:18	1	51000	1	78	2987	2987	351	2812	0808	16	137	3	10	APP	40	5	
14999	1	14387	383	31818	1	2011-05-05 13:13:01	1	31818	1	78	3599	3599	284	2036	0803	9	61	3	2	PUP	18	5	
14565	1	16313	383	21000	1	2011-05-12 10:54:07	1	21000	1	78	3599	3599	284	2036	0807	9	61	2	2	PUP	73	5	
12743	1	14934	282	90000	1	2011-05-16 10:22:00	14	90000	1	55	2831	2831	379	2872	0809	1	214	3	10	APP	88	6	
8032	1	15043	383	169035	1	2011-05-03 03:44:31	1	169035	1	78	3599	3599	284	2036	0803	9	61	1	2	PUP	47	5	
13556	1	15770	383	47970	1	2011-04-26 22:06:24	1	47970	1	78	3599	3599	284	2036	0801	9	61	2	2	PUP	22	5	
8941	1	15391	383	45000	1	2011-05-05 03:05:31	1	45000	1	78	3599	3599	284	2036	0806	9	61	3	2	PUP	64	5	
11578	1	15752	495	30000	1	2011-04-07 03:10:37	14	30000	1	78	2921	2921	198	2659	0806	7	131	3	10	APP	90	9	
15190	1	15607	265	54168	1	2011-04-27 01:18:43	11	54168	1	78	3390	3390	156	4	0805	14	90	3	1	DEC	16	9	
13592	1	14938	383	229425	1	2011-05-22 03:31:37	1	229425	1	78	3599	3599	284	2036	0809	9	61	2	2	PUP	34	5	
8690	1	15449	199	237	1	2011-04-30 16:31:55	14	237	1	78	3096	3096	284	767	0808	27	214	1	10	APP	49	9	
12811	1	15958	469	4200	1	2011-04-25 06:42:43	14	4200	1	78	2623	2623	367	2661	0812	1	131	2	10	APP	43	9	
18473	1	15385	39	15600	1	2011-05-04 21:18:43	1	15600	1	78	2366	2366	447	2131	0804	19	180	1	10	APP	39	5	
19121	1	14461	272	20820	1	2011-05-02 22:03:43	14	20820	1	78	3077	3077	351	1879	0811	16	153	2	10	APP	69	9	
21802	1	14614	74	33597	1	2011-05-17 19:47:49	14	33597	1	64	2540	2540	353	1495	0805	16	214	2	10	APP	28	9	
20766	1	14684	137	13221	1	2011-05-08 18:32:31	1	13221	1	55	2362	2362	261	2131	0806	17	132	2	10	APP	10	5	
16661	1	16028	495	200178	1	2011-04-03 12:43:18	14	200178	1	78	2623	2623	166	1259	0811	7	131	2	10	APP	51	9	
21910	1	14838	495	41040	1	2011-05-06 15:58:00	14	41040	1	78	3103	3103	284	437	0805	7	214	1	10	APP	59	1	
2077	1	18010	342	3597	1	2011-04-22 23:10:01	14	3597	1	41	3553	3553	70	2059	0810	1	226	3	10	APP	76	9	
7487	1	17556	327	5985	1	2011-05-05 15:48:25	14	5985	1	78	3448	3448	351	1961	0806	14	131	2	10	APP	30	9	
1227	1	17651	383	64497	1	2011-04-28 06:15:07	1	64497	1	78	3599	3599	284	2036	0801	9	61	3	2	PUP	66	5	
2807	1	17670	383	59991	1	2011-05-23 13:35:12	1	59991	1	78	3599	3599	284	2036	0804	9	61	3	2	PUP	9	5	
4420	1	17587	91	114228	1	2011-04-27 18:57:06	1	114228	1	78	2366	2366	447	2131	0805	16	123	3	10	APP	90	5	
5939	1	16437	383	47340	1	2011-05-29 12:37:54	1	47340	1	78	3599	3599	284	2036	0803	9	61	1	2	PUP	18	5	
11734	1	17465	147	10329	1	2011-04-26 05:37:01	1	10329	1	105	2539	2539	218	2131	0809	16	28	2	10	APP	37	5	
12767	1	18429	58	3804	1	2011-04-29 03:43:55	14	3804	1	78	3454	3454	351	814	0806	1	38	1	10	APP	11	9	
15192	1	17373	383	17910	1	2011-04-26 12:16:37	1	17910	1	78	3599	3599	284	2036	0802	9	61	1	2	PUP	88	5	
15082	1	16604	383	16200	1	2011-05-09 20:20:12	1	16200	1	78	3599	3599	284	2036	0812	9	61	2	2	PUP	79	5	
18693	1	17679	379	15978	1	2011-05-14 06:32:12	14	15978	1	55	2136	2136	305	33	0803	15	150	2	10	APP	92	1	
21060	1	17384	505	7407	1	2011-05-21 13:39:07	14	7407	1	78	2470	2470	198	1465	0808	4	38	3	10	APP	57	9	
17992	1	18270	383	5670	1	2011-05-27 02:36:42	1	5670	1	78	3599	3599	284	2036	0801	9	61	3	2	PUP	53	5	
5977	1	19119	463	93729	1	2011-05-03 05:43:19	14	93729	1	78	2623	2623	367	492	0805	19	131	3	10	APP	51	9	
7065	1	19080	383	10326	1	2011-05-07 00:20:30	1	10326	1	78	3599	3599	284	2036	0811	9	61	2	2	PUP	38	5	
9926	1	18708	289	87285	1	2011-05-09 12:40:00	14	87285	1	78	2777	2777	284	1866	0812	7	153	3	10	APP	38	9	
8331	1	19460	383	228252	1	2011-05-24 09:52:01	1	228252	1	78	3599	3599	284	2036	0803	9	61	1	2	PUP	65	5	
9566	1	20305	495	297	1	2011-05-18 09:43:36	1	297	1	78	3123	3123	363	1423	0803	7	54	1	10	APP	16	5	
15411	1	19608	383	51726	1	2011-05-04 08:11:12	1	51726	1	78	3599	3599	284	2036	0804	9	61	3	2	PUP	35	5	
12813	1	20346	383	237	1	2011-05-12 16:45:42	1	237	1	78	3599	3599	284	2036	0803	9	61	3	2	PUP	100	5	
13793	1	19362	383	12903	1	2011-05-07 09:23:13	1	12903	1	78	3599	3599	284	2036	0805	9	61	2	2	PUP	60	5	
